fold,train_n,test_n,test_start,test_end,tail_cut,n_tail_in_test,auc,hit_rate,mean_prob
0,71,12,2013-06-30,2014-05-31,-0.03610318116969602,1,0.09090909090909094,0.16666666666666666,0.5874511736782021
1,83,12,2014-06-30,2015-05-31,-0.03745237202125555,0,,0.3333333333333333,0.6052698378890814
2,95,12,2015-06-30,2016-05-31,-0.03575418449919645,0,,1.0,0.14066216372326043
3,107,12,2016-06-30,2017-05-31,-0.035225272659353754,0,,1.0,0.15789263971916576
4,119,12,2017-06-30,2018-05-31,-0.033492970908901194,0,,1.0,0.041301277091509346
5,131,12,2018-06-30,2019-05-31,-0.0324685301610802,1,0.9090909090909091,0.9166666666666666,0.00703879214687031
6,143,12,2019-06-30,2020-05-31,-0.032100869471637636,3,0.11111111111111116,0.5833333333333334,0.21300473040937906
7,155,12,2020-06-30,2021-05-31,-0.033832971300076585,0,,1.0,0.2082100651181101
8,167,12,2021-06-30,2022-05-31,-0.032705437407436234,2,0.75,0.75,0.1921136497413437
9,179,12,2022-06-30,2023-05-31,-0.03331818928467238,2,0.4,0.6666666666666666,0.18277927116383755
10,191,12,2023-06-30,2024-05-31,-0.03306079827697028,0,,0.4166666666666667,0.5700733832213377
11,203,12,2024-06-30,2025-05-31,-0.03294234465379226,2,0.55,0.5,0.560280839536079
12,215,12,2025-06-30,2026-05-31,-0.033832971300076585,0,,0.25,0.627156659159147
