,fwd_scale,median_impl_carry_12M_%,p5_%,p95_%
AUD,10000.0,0.88,-0.9,4.64
CAD,10000.0,-0.05,-1.37,0.94
CHF,10000.0,-1.76,-4.08,-0.35
DKK,10000.0,-1.06,-3.17,1.05
EUR,10000.0,-0.88,-3.03,0.96
GBP,10000.0,0.08,-1.69,1.23
HKD,10000.0,-0.26,-0.91,0.15
JPY,100.0,-1.62,-5.25,-0.35
NOK,10000.0,0.23,-1.46,2.41
NZD,10000.0,1.24,-0.92,3.84
SEK,10000.0,-0.95,-2.85,1.86
BRL,10000.0,6.96,2.06,10.43
CLP,1.0,1.61,-0.61,4.77
CNH,10000.0,1.13,-2.57,3.03
COP,1.0,3.86,1.55,7.72
HUF,100.0,2.06,-2.31,6.71
IDR,1.0,4.4,0.72,8.18
ILS,10000.0,-0.7,-2.58,1.37
INR,100.0,4.14,1.6,6.58
KRW,1.0,-0.33,-2.13,1.69
MXN,10000.0,4.36,2.42,6.85
MYR,10000.0,1.03,-2.03,2.46
PEN,10000.0,1.43,-0.28,5.14
PHP,1.0,1.44,0.25,3.18
PLN,10000.0,0.98,-0.92,3.59
SGD,10000.0,-0.3,-2.37,0.54
THB,100.0,0.48,-3.03,2.65
TRY,10000.0,11.07,5.32,35.85
ZAR,10000.0,4.93,2.87,7.36
